user_id,recommended_items
1530189,1053452 2778525 1244196 1386412 657183
1530961,1053452 2778525 1244196 1386412 657183
1531438,1053452 2778525 1244196 1386412 657183
1531600,1053452 2778525 1244196 1386412 657183
1532023,1053452 2778525 1244196 1386412 657183
1532094,1053452 2778525 1244196 1386412 657183
1532421,1053452 2778525 1244196 1386412 657183
1532669,1053452 2778525 1244196 1386412 657183
1533065,1053452 2778525 1244196 1386412 657183
1533604,1053452 2778525 1244196 1386412 657183
1533608,1053452 2778525 1244196 1386412 657183
1535128,1053452 2778525 1244196 1386412 657183
1535173,1053452 2778525 1244196 1386412 657183
1535303,1053452 2778525 1244196 1386412 657183
1535634,1053452 2778525 1244196 1386412 657183
1535830,1053452 2778525 1244196 1386412 657183
1536074,1053452 2778525 1244196 1386412 657183
1536307,1053452 2778525 1244196 1386412 657183
1536326,1053452 2778525 1244196 1386412 657183
1537404,1053452 2778525 1244196 1386412 657183
1537613,1053452 2778525 1244196 1386412 657183
1537963,1053452 2778525 1244196 1386412 657183
1538179,1053452 2778525 1244196 1386412 657183
1538198,1053452 2778525 1244196 1386412 657183
1538434,1053452 2778525 1244196 1386412 657183
1538504,1053452 2778525 1244196 1386412 657183
1538517,1053452 2778525 1244196 1386412 657183
1538769,1053452 2778525 1244196 1386412 657183
1538847,1053452 2778525 1244196 1386412 657183
1539221,1053452 2778525 1244196 1386412 657183
1539691,1053452 2778525 1244196 1386412 657183
1539754,1053452 2778525 1244196 1386412 657183
1539984,1053452 2778525 1244196 1386412 657183
1540093,1053452 2778525 1244196 1386412 657183
1540289,1053452 2778525 1244196 1386412 657183
1540961,1053452 2778525 1244196 1386412 657183
1541143,1053452 2778525 1244196 1386412 657183
1541234,1053452 2778525 1244196 1386412 657183
1541336,1053452 2778525 1244196 1386412 657183
1541513,1053452 2778525 1244196 1386412 657183
1541713,1053452 2778525 1244196 1386412 657183
1542351,1053452 2778525 1244196 1386412 657183
1542557,1053452 2778525 1244196 1386412 657183
1542567,1053452 2778525 1244196 1386412 657183
1542692,1053452 2778525 1244196 1386412 657183
1542739,1053452 2778525 1244196 1386412 657183
1542957,1053452 2778525 1244196 1386412 657183
1543194,1053452 2778525 1244196 1386412 657183
1543283,1053452 2778525 1244196 1386412 657183
1543836,1053452 2778525 1244196 1386412 657183
1543982,1053452 2778525 1244196 1386412 657183
1544891,1053452 2778525 1244196 1386412 657183
1544987,1053452 2778525 1244196 1386412 657183
1545305,1053452 2778525 1244196 1386412 657183
1545911,1053452 2778525 1244196 1386412 657183
1545933,1053452 2778525 1244196 1386412 657183
1546159,1053452 2778525 1244196 1386412 657183
1546316,1053452 2778525 1244196 1386412 657183
1546513,1053452 2778525 1244196 1386412 657183
1546628,1053452 2778525 1244196 1386412 657183
1546689,1053452 2778525 1244196 1386412 657183
1546702,1053452 2778525 1244196 1386412 657183
1546930,1053452 2778525 1244196 1386412 657183
1547028,1053452 2778525 1244196 1386412 657183
1547114,1053452 2778525 1244196 1386412 657183
1547337,1053452 2778525 1244196 1386412 657183
1548157,1053452 2778525 1244196 1386412 657183
1548827,1053452 2778525 1244196 1386412 657183
1548995,1053452 2778525 1244196 1386412 657183
1549018,1053452 2778525 1244196 1386412 657183
1549112,1053452 2778525 1244196 1386412 657183
1549134,1053452 2778525 1244196 1386412 657183
1549441,1053452 2778525 1244196 1386412 657183
1549583,1053452 2778525 1244196 1386412 657183
1549650,1053452 2778525 1244196 1386412 657183
1550172,1053452 2778525 1244196 1386412 657183
1551218,1053452 2778525 1244196 1386412 657183
1552209,1053452 2778525 1244196 1386412 657183
1552501,1053452 2778525 1244196 1386412 657183
1552523,1053452 2778525 1244196 1386412 657183
1553600,1053452 2778525 1244196 1386412 657183
1553713,1053452 2778525 1244196 1386412 657183
1554011,1053452 2778525 1244196 1386412 657183
1554044,1053452 2778525 1244196 1386412 657183
1554165,1053452 2778525 1244196 1386412 657183
1554284,1053452 2778525 1244196 1386412 657183
1554574,1053452 2778525 1244196 1386412 657183
1554757,1053452 2778525 1244196 1386412 657183
1555017,1053452 2778525 1244196 1386412 657183
1555092,1053452 2778525 1244196 1386412 657183
1555346,1053452 2778525 1244196 1386412 657183
1555519,1053452 2778525 1244196 1386412 657183
1555696,1053452 2778525 1244196 1386412 657183
1555806,1053452 2778525 1244196 1386412 657183
1556006,1053452 2778525 1244196 1386412 657183
1556159,1053452 2778525 1244196 1386412 657183
1557245,1053452 2778525 1244196 1386412 657183
1557697,1053452 2778525 1244196 1386412 657183
1558028,1053452 2778525 1244196 1386412 657183
1558045,1053452 2778525 1244196 1386412 657183
1558574,1053452 2778525 1244196 1386412 657183
1558576,1053452 2778525 1244196 1386412 657183
1559214,1053452 2778525 1244196 1386412 657183
1559530,1053452 2778525 1244196 1386412 657183
1559558,1053452 2778525 1244196 1386412 657183
1559586,1053452 2778525 1244196 1386412 657183
1559597,1053452 2778525 1244196 1386412 657183
1559651,1053452 2778525 1244196 1386412 657183
1559677,1053452 2778525 1244196 1386412 657183
1559927,1053452 2778525 1244196 1386412 657183
1560537,1053452 2778525 1244196 1386412 657183
1560616,1053452 2778525 1244196 1386412 657183
1560930,1053452 2778525 1244196 1386412 657183
1561606,1053452 2778525 1244196 1386412 657183
1562152,1053452 2778525 1244196 1386412 657183
1562513,1053452 2778525 1244196 1386412 657183
1562712,1053452 2778525 1244196 1386412 657183
1562759,1053452 2778525 1244196 1386412 657183
1563071,1053452 2778525 1244196 1386412 657183
1563437,1053452 2778525 1244196 1386412 657183
1564097,1053452 2778525 1244196 1386412 657183
1564599,1053452 2778525 1244196 1386412 657183
1565757,1053452 2778525 1244196 1386412 657183
1565867,1053452 2778525 1244196 1386412 657183
1566594,1053452 2778525 1244196 1386412 657183
1566710,1053452 2778525 1244196 1386412 657183
1566735,1053452 2778525 1244196 1386412 657183
1567405,1053452 2778525 1244196 1386412 657183
1567667,1053452 2778525 1244196 1386412 657183
1567767,1053452 2778525 1244196 1386412 657183
1568379,1053452 2778525 1244196 1386412 657183
1568872,1053452 2778525 1244196 1386412 657183
1569501,1053452 2778525 1244196 1386412 657183
1570317,1053452 2778525 1244196 1386412 657183
1571166,1053452 2778525 1244196 1386412 657183
1571923,1053452 2778525 1244196 1386412 657183
1572317,1053452 2778525 1244196 1386412 657183
1572470,1053452 2778525 1244196 1386412 657183
1572873,1053452 2778525 1244196 1386412 657183
1573513,1053452 2778525 1244196 1386412 657183
1573691,1053452 2778525 1244196 1386412 657183
1573803,1053452 2778525 1244196 1386412 657183
1575003,1053452 2778525 1244196 1386412 657183
1575137,1053452 2778525 1244196 1386412 657183
1575224,1053452 2778525 1244196 1386412 657183
1575301,1053452 2778525 1244196 1386412 657183
1576008,1053452 2778525 1244196 1386412 657183
1576228,1053452 2778525 1244196 1386412 657183
1576612,1053452 2778525 1244196 1386412 657183
1576846,1053452 2778525 1244196 1386412 657183
1577635,1053452 2778525 1244196 1386412 657183
1577923,1053452 2778525 1244196 1386412 657183
1578301,1053452 2778525 1244196 1386412 657183
1578538,1053452 2778525 1244196 1386412 657183
1579208,1053452 2778525 1244196 1386412 657183
1579625,1053452 2778525 1244196 1386412 657183
1579715,1053452 2778525 1244196 1386412 657183
1580501,1053452 2778525 1244196 1386412 657183
1580604,1053452 2778525 1244196 1386412 657183
1580887,1053452 2778525 1244196 1386412 657183
1581095,1053452 2778525 1244196 1386412 657183
1581540,1053452 2778525 1244196 1386412 657183
1581724,1053452 2778525 1244196 1386412 657183
1581857,1053452 2778525 1244196 1386412 657183
1581998,1053452 2778525 1244196 1386412 657183
1582653,1053452 2778525 1244196 1386412 657183
1582791,1053452 2778525 1244196 1386412 657183
1583026,1053452 2778525 1244196 1386412 657183
1583163,1053452 2778525 1244196 1386412 657183
1583325,1053452 2778525 1244196 1386412 657183
1584336,1053452 2778525 1244196 1386412 657183
1584809,1053452 2778525 1244196 1386412 657183
1585026,1053452 2778525 1244196 1386412 657183
1585345,1053452 2778525 1244196 1386412 657183
1585679,1053452 2778525 1244196 1386412 657183
1585840,1053452 2778525 1244196 1386412 657183
1586126,1053452 2778525 1244196 1386412 657183
1586490,1053452 2778525 1244196 1386412 657183
1586850,1053452 2778525 1244196 1386412 657183
1587284,1053452 2778525 1244196 1386412 657183
1587892,1053452 2778525 1244196 1386412 657183
1588255,1053452 2778525 1244196 1386412 657183
1588346,1053452 2778525 1244196 1386412 657183
1588420,1053452 2778525 1244196 1386412 657183
1588581,1053452 2778525 1244196 1386412 657183
1588591,1053452 2778525 1244196 1386412 657183
1588749,1053452 2778525 1244196 1386412 657183
1589048,1053452 2778525 1244196 1386412 657183
1589503,1053452 2778525 1244196 1386412 657183
1589633,1053452 2778525 1244196 1386412 657183
1589832,1053452 2778525 1244196 1386412 657183
1590150,1053452 2778525 1244196 1386412 657183
1590403,1053452 2778525 1244196 1386412 657183
1590428,1053452 2778525 1244196 1386412 657183
1590983,1053452 2778525 1244196 1386412 657183
1591203,1053452 2778525 1244196 1386412 657183
1591944,1053452 2778525 1244196 1386412 657183
1592109,1053452 2778525 1244196 1386412 657183
1592608,1053452 2778525 1244196 1386412 657183
1592743,1053452 2778525 1244196 1386412 657183
1593207,1053452 2778525 1244196 1386412 657183
1593252,1053452 2778525 1244196 1386412 657183
1593380,1053452 2778525 1244196 1386412 657183
1594532,1053452 2778525 1244196 1386412 657183
1594553,1053452 2778525 1244196 1386412 657183
1594574,1053452 2778525 1244196 1386412 657183
1595198,1053452 2778525 1244196 1386412 657183
1595465,1053452 2778525 1244196 1386412 657183
1596098,1053452 2778525 1244196 1386412 657183
1596352,1053452 2778525 1244196 1386412 657183
1596565,1053452 2778525 1244196 1386412 657183
1597006,1053452 2778525 1244196 1386412 657183
1597287,1053452 2778525 1244196 1386412 657183
1597792,1053452 2778525 1244196 1386412 657183
1598206,1053452 2778525 1244196 1386412 657183
1598221,1053452 2778525 1244196 1386412 657183
1598335,1053452 2778525 1244196 1386412 657183
1598433,1053452 2778525 1244196 1386412 657183
1598570,1053452 2778525 1244196 1386412 657183
1598789,1053452 2778525 1244196 1386412 657183
1598967,1053452 2778525 1244196 1386412 657183
1599899,1053452 2778525 1244196 1386412 657183
1600853,1053452 2778525 1244196 1386412 657183
1601100,1053452 2778525 1244196 1386412 657183
1601822,1053452 2778525 1244196 1386412 657183
1602150,1053452 2778525 1244196 1386412 657183
1602257,1053452 2778525 1244196 1386412 657183
1602489,1053452 2778525 1244196 1386412 657183
1602855,1053452 2778525 1244196 1386412 657183
1603038,1053452 2778525 1244196 1386412 657183
1603043,1053452 2778525 1244196 1386412 657183
1603095,1053452 2778525 1244196 1386412 657183
1603208,1053452 2778525 1244196 1386412 657183
1603299,1053452 2778525 1244196 1386412 657183
1603908,1053452 2778525 1244196 1386412 657183
1603949,1053452 2778525 1244196 1386412 657183
1604259,1053452 2778525 1244196 1386412 657183
1604640,1053452 2778525 1244196 1386412 657183
1604720,1053452 2778525 1244196 1386412 657183
1604834,1053452 2778525 1244196 1386412 657183
1605822,1053452 2778525 1244196 1386412 657183
1605844,1053452 2778525 1244196 1386412 657183
1606241,1053452 2778525 1244196 1386412 657183
1606582,1053452 2778525 1244196 1386412 657183
1606760,1053452 2778525 1244196 1386412 657183
1607069,1053452 2778525 1244196 1386412 657183
1607536,1053452 2778525 1244196 1386412 657183
1607709,1053452 2778525 1244196 1386412 657183
1607761,1053452 2778525 1244196 1386412 657183
1608034,1053452 2778525 1244196 1386412 657183
1608100,1053452 2778525 1244196 1386412 657183
1608298,1053452 2778525 1244196 1386412 657183
1608348,1053452 2778525 1244196 1386412 657183
1608740,1053452 2778525 1244196 1386412 657183
1608851,1053452 2778525 1244196 1386412 657183
1609168,1053452 2778525 1244196 1386412 657183
1609584,1053452 2778525 1244196 1386412 657183
1609822,1053452 2778525 1244196 1386412 657183
1609983,1053452 2778525 1244196 1386412 657183
1609991,1053452 2778525 1244196 1386412 657183
1611231,1053452 2778525 1244196 1386412 657183
1611696,1053452 2778525 1244196 1386412 657183
1612045,1053452 2778525 1244196 1386412 657183
1612109,1053452 2778525 1244196 1386412 657183
1612214,1053452 2778525 1244196 1386412 657183
1612226,1053452 2778525 1244196 1386412 657183
1612472,1053452 2778525 1244196 1386412 657183
1612600,1053452 2778525 1244196 1386412 657183
1612687,1053452 2778525 1244196 1386412 657183
1612841,1053452 2778525 1244196 1386412 657183
1613951,1053452 2778525 1244196 1386412 657183
1614285,1053452 2778525 1244196 1386412 657183
1614607,1053452 2778525 1244196 1386412 657183
1614661,1053452 2778525 1244196 1386412 657183
1615152,1053452 2778525 1244196 1386412 657183
1615448,1053452 2778525 1244196 1386412 657183
1615507,1053452 2778525 1244196 1386412 657183
1615690,1053452 2778525 1244196 1386412 657183
1616009,1053452 2778525 1244196 1386412 657183
1616132,1053452 2778525 1244196 1386412 657183
1616352,1053452 2778525 1244196 1386412 657183
1616435,1053452 2778525 1244196 1386412 657183
1616615,1053452 2778525 1244196 1386412 657183
1616824,1053452 2778525 1244196 1386412 657183
1617435,1053452 2778525 1244196 1386412 657183
1617493,1053452 2778525 1244196 1386412 657183
1618596,1053452 2778525 1244196 1386412 657183
1618842,1053452 2778525 1244196 1386412 657183
1618926,1053452 2778525 1244196 1386412 657183
1618990,1053452 2778525 1244196 1386412 657183
1619158,1053452 2778525 1244196 1386412 657183
1619568,1053452 2778525 1244196 1386412 657183
1619838,1053452 2778525 1244196 1386412 657183
1619891,1053452 2778525 1244196 1386412 657183
1620492,1053452 2778525 1244196 1386412 657183
1621374,1053452 2778525 1244196 1386412 657183
1621574,1053452 2778525 1244196 1386412 657183
1621612,1053452 2778525 1244196 1386412 657183
1621890,1053452 2778525 1244196 1386412 657183
1621931,1053452 2778525 1244196 1386412 657183
1622836,1053452 2778525 1244196 1386412 657183
1623038,1053452 2778525 1244196 1386412 657183
1623676,1053452 2778525 1244196 1386412 657183
1623733,1053452 2778525 1244196 1386412 657183
1624073,1053452 2778525 1244196 1386412 657183
1624168,1053452 2778525 1244196 1386412 657183
1624182,1053452 2778525 1244196 1386412 657183
1625211,1053452 2778525 1244196 1386412 657183
1625587,1053452 2778525 1244196 1386412 657183
1626356,1053452 2778525 1244196 1386412 657183
1627115,1053452 2778525 1244196 1386412 657183
1627247,1053452 2778525 1244196 1386412 657183
1627645,1053452 2778525 1244196 1386412 657183
1627827,1053452 2778525 1244196 1386412 657183
1627970,1053452 2778525 1244196 1386412 657183
1628780,1053452 2778525 1244196 1386412 657183
1628860,1053452 2778525 1244196 1386412 657183
1629054,1053452 2778525 1244196 1386412 657183
1629284,1053452 2778525 1244196 1386412 657183
1630123,1053452 2778525 1244196 1386412 657183
1630970,1053452 2778525 1244196 1386412 657183
1631371,1053452 2778525 1244196 1386412 657183
1632386,1053452 2778525 1244196 1386412 657183
1632525,1053452 2778525 1244196 1386412 657183
1632674,1053452 2778525 1244196 1386412 657183
1633093,1053452 2778525 1244196 1386412 657183
1633407,1053452 2778525 1244196 1386412 657183
1633682,1053452 2778525 1244196 1386412 657183
1633927,1053452 2778525 1244196 1386412 657183
1633974,1053452 2778525 1244196 1386412 657183
1634073,1053452 2778525 1244196 1386412 657183
1634216,1053452 2778525 1244196 1386412 657183
1634221,1053452 2778525 1244196 1386412 657183
1635441,1053452 2778525 1244196 1386412 657183
1635698,1053452 2778525 1244196 1386412 657183
1635828,1053452 2778525 1244196 1386412 657183
1636145,1053452 2778525 1244196 1386412 657183
1636373,1053452 2778525 1244196 1386412 657183
1636839,1053452 2778525 1244196 1386412 657183
1637192,1053452 2778525 1244196 1386412 657183
1637278,1053452 2778525 1244196 1386412 657183
1637357,1053452 2778525 1244196 1386412 657183
1637398,1053452 2778525 1244196 1386412 657183
1637516,1053452 2778525 1244196 1386412 657183
1637693,1053452 2778525 1244196 1386412 657183
1637709,1053452 2778525 1244196 1386412 657183
1638378,1053452 2778525 1244196 1386412 657183
1638994,1053452 2778525 1244196 1386412 657183
1639181,1053452 2778525 1244196 1386412 657183
1639688,1053452 2778525 1244196 1386412 657183
