user_id,rec_item1,rec_item2,rec_item3,rec_item4,rec_item5
897213,1053452,2778525,1244196,1386412,657183
2587550,1053452,2778525,1244196,1386412,657183
1175379,1053452,2778525,1244196,1386412,657183
502660,1053452,2778525,1244196,1386412,657183
845522,1053452,2778525,1244196,1386412,657183
2767057,1053452,2778525,1244196,1386412,657183
2888580,1053452,2778525,1244196,1386412,657183
2160091,1053452,2778525,1244196,1386412,657183
2184834,1053452,2778525,1244196,1386412,657183
2969511,1053452,1244196,657183,2791339,536047
507655,1053452,2778525,1244196,1386412,657183
509427,1053452,2778525,1244196,1386412,657183
925504,1053452,2778525,1244196,1386412,657183
1360432,1053452,2778525,1244196,1386412,657183
941181,1053452,2778525,1244196,1386412,657183
561649,1053452,2778525,1244196,1386412,657183
1597006,1053452,2778525,1244196,1386412,657183
1032120,1053452,2778525,1244196,1386412,657183
37191,1053452,2778525,1244196,1386412,657183
148350,1053452,2778525,1244196,1386412,657183
339073,1053452,2778525,1244196,1386412,657183
1232408,1053452,2778525,1244196,1386412,657183
2632272,1053452,2778525,1244196,1386412,657183
912922,1053452,2778525,1244196,1386412,657183
2956941,1053452,2778525,1244196,1386412,657183
1086333,1053452,2778525,1244196,1386412,657183
909246,1053452,2778525,1244196,1386412,657183
1500975,1053452,2778525,1244196,1386412,657183
1419380,1053452,2778525,1244196,1386412,657183
1776253,1053452,2778525,1244196,1386412,657183
1187951,1053452,2778525,1244196,1386412,657183
639432,1053452,2778525,1244196,1386412,657183
2517775,1053452,2778525,1244196,1386412,657183
943990,1053452,2778525,1244196,1386412,657183
727689,1053452,2778525,1244196,1386412,657183
1433760,1053452,2778525,1244196,1386412,657183
1187247,1053452,2778525,1244196,1386412,657183
2054146,1053452,2778525,1244196,1386412,657183
901749,1053452,2778525,1244196,1386412,657183
1098536,1053452,2778525,1244196,1386412,2791339
964901,1053452,2778525,1244196,1386412,657183
2570513,1053452,2778525,1244196,657183,2791339
817357,1053452,2778525,1244196,1386412,657183
482029,1053452,2778525,1244196,1386412,657183
680242,1053452,2778525,1244196,1386412,657183
2317047,1053452,2778525,1244196,1386412,657183
1252369,1053452,2778525,1244196,1386412,657183
747318,1053452,2778525,1244196,657183,2791339
1667321,1053452,2778525,1244196,1386412,657183
2248708,1053452,2778525,1244196,1386412,657183
1103539,1053452,2778525,1244196,1386412,657183
2386795,1053452,2778525,1244196,1386412,657183
1889530,1053452,2778525,1244196,1386412,657183
1574944,1053452,2778525,1244196,1386412,657183
2834838,1053452,2778525,1244196,1386412,657183
2680170,2778525,1244196,1386412,657183,2791339
2627389,1053452,2778525,1244196,1386412,657183
761762,1053452,2778525,1244196,1386412,657183
586179,1053452,2778525,1244196,1386412,657183
2659658,1053452,2778525,1244196,1386412,657183
543927,1053452,2778525,1244196,1386412,657183
2362391,1053452,2778525,1244196,1386412,657183
1983598,1053452,2778525,1244196,1386412,657183
1902865,1053452,2778525,1244196,1386412,657183
2045132,1053452,2778525,1244196,1386412,657183
2765006,1053452,2778525,1244196,1386412,657183
707678,1053452,2778525,1244196,1386412,657183
1666569,1053452,2778525,1244196,1386412,657183
637919,1053452,2778525,1244196,1386412,657183
782781,1053452,2778525,1244196,1386412,657183
2234543,1053452,2778525,1244196,1386412,657183
1591944,1053452,2778525,1244196,1386412,657183
425557,1053452,2778525,1244196,1386412,657183
476178,1053452,2778525,1244196,1386412,657183
1427991,1053452,2778525,1244196,1386412,657183
1859337,1053452,2778525,1244196,1386412,657183
2694668,1053452,2778525,1244196,1386412,657183
111836,1053452,2778525,1244196,1386412,657183
1159902,1053452,2778525,1244196,1386412,657183
1324376,1053452,2778525,1244196,1386412,657183
2267608,1053452,2778525,1244196,1386412,657183
1508174,1053452,2778525,1244196,1386412,657183
287155,1053452,2778525,1244196,1386412,657183
2116523,1053452,2778525,1244196,1386412,657183
2416894,1053452,2778525,1244196,1386412,657183
1165855,1053452,2778525,1244196,1386412,657183
2174248,1053452,2778525,1244196,1386412,657183
1217829,1053452,2778525,1244196,1386412,657183
782026,1053452,2778525,1244196,1386412,657183
583856,1053452,2778525,1244196,1386412,657183
2857203,1053452,2778525,1244196,1386412,657183
805947,1053452,2778525,1244196,1386412,657183
394528,1053452,2778525,1244196,1386412,657183
565027,1053452,2778525,1244196,1386412,657183
389825,1053452,2778525,1244196,1386412,657183
2563462,1053452,2778525,1244196,1386412,657183
2386112,1053452,2778525,1244196,1386412,657183
1219903,1053452,2778525,1244196,1386412,657183
2489066,1053452,2778525,1244196,1386412,657183
1147362,1053452,2778525,1244196,1386412,657183
796545,1053452,2778525,1244196,1386412,657183
1296872,1053452,2778525,1244196,1386412,657183
1264751,1053452,2778525,1244196,1386412,657183
1454685,1053452,2778525,1244196,1386412,657183
2439512,1053452,2778525,1244196,1386412,657183
906208,1053452,2778525,1244196,1386412,657183
2227579,1053452,2778525,1244196,1386412,657183
1970674,1053452,2778525,1244196,1386412,657183
2042379,1053452,2778525,1244196,1386412,657183
149521,1053452,2778525,1244196,1386412,657183
2485846,1053452,2778525,1244196,1386412,657183
640699,1053452,2778525,1244196,1386412,657183
258204,1053452,2778525,1244196,1386412,657183
2532120,1053452,2778525,1244196,1386412,657183
1109825,1053452,2778525,1244196,1386412,657183
2389504,1053452,2778525,1244196,1386412,657183
116326,1053452,2778525,1244196,1386412,657183
1590501,1053452,2778525,1244196,1386412,657183
2074812,1053452,2778525,1244196,1386412,657183
977941,1053452,2778525,1244196,1386412,657183
118441,1053452,2778525,1244196,1386412,657183
654721,1053452,2778525,1244196,1386412,657183
1934700,1053452,2778525,1244196,1386412,657183
1757817,1053452,2778525,1244196,1386412,657183
1617138,1053452,2778525,1244196,1386412,657183
2205819,1053452,2778525,1244196,1386412,657183
26879,1053452,2778525,1244196,1386412,657183
2243679,1053452,2778525,1244196,1386412,657183
2467817,1053452,2778525,1244196,1386412,657183
82204,1053452,2778525,1244196,1386412,657183
890585,1053452,2778525,1244196,1386412,657183
635611,1053452,2778525,1244196,1386412,657183
509003,1053452,2778525,1244196,1386412,657183
1867007,1053452,2778525,1244196,1386412,657183
434598,1053452,2778525,1244196,1386412,657183
2206909,1053452,2778525,1244196,1386412,657183
457370,1053452,2778525,1244196,657183,2791339
2278188,1053452,2778525,1244196,1386412,657183
228768,1053452,2778525,1244196,1386412,657183
1645026,1053452,2778525,1244196,1386412,657183
1268124,1053452,2778525,1244196,1386412,657183
2727985,1053452,2778525,1244196,1386412,657183
1951977,1053452,1244196,1386412,657183,2791339
928744,1053452,2778525,1244196,1386412,657183
1227300,1053452,2778525,1244196,1386412,657183
2534702,1053452,2778525,1244196,1386412,657183
990062,1053452,2778525,1244196,1386412,657183
214576,1053452,2778525,1244196,1386412,657183
2396920,1053452,2778525,1244196,1386412,657183
187935,1053452,2778525,1244196,1386412,657183
2651210,1053452,2778525,1244196,1386412,657183
941579,1053452,2778525,1244196,1386412,657183
814530,1053452,2778525,1244196,1386412,657183
2971588,1053452,2778525,1244196,1386412,657183
2892432,1053452,1244196,1386412,657183,2791339
2935530,1053452,2778525,1244196,1386412,657183
2003754,1053452,2778525,1244196,1386412,657183
1428775,1053452,2778525,1244196,1386412,657183
2315406,1053452,2778525,1244196,1386412,657183
1051240,1053452,2778525,1244196,1386412,657183
569995,1053452,2778525,1244196,1386412,657183
7618,1053452,2778525,1244196,1386412,657183
1496129,1053452,2778525,1244196,1386412,657183
1164881,1053452,2778525,1244196,1386412,657183
2354224,1053452,2778525,1244196,1386412,657183
892207,1053452,2778525,1244196,1386412,657183
623936,1053452,2778525,1244196,1386412,657183
2057777,1053452,2778525,1244196,1386412,657183
1217194,1053452,2778525,1244196,1386412,657183
1340418,1053452,2778525,1244196,1386412,657183
90609,1053452,1244196,1386412,657183,2791339
2614861,1053452,2778525,1244196,1386412,657183
1288716,1053452,2778525,1244196,1386412,657183
1618638,1053452,2778525,1244196,1386412,657183
2953349,1053452,2778525,1244196,1386412,657183
2722289,1053452,2778525,1244196,1386412,657183
1712641,1053452,2778525,1244196,1386412,657183
133820,1053452,2778525,1244196,1386412,657183
1072221,1053452,2778525,1244196,1386412,657183
1930683,1053452,2778525,1244196,1386412,657183
2531447,1053452,2778525,1244196,1386412,657183
1054273,1053452,1244196,1386412,657183,2791339
1008931,1053452,2778525,1386412,657183,2791339
1216044,1053452,2778525,1244196,1386412,657183
1338595,1053452,2778525,1244196,1386412,657183
2866696,1053452,2778525,1244196,1386412,657183
605470,1053452,2778525,1244196,1386412,657183
46629,1053452,2778525,1244196,1386412,657183
750087,1053452,2778525,1244196,1386412,657183
2491906,1053452,2778525,1244196,1386412,657183
536556,1053452,2778525,1244196,1386412,657183
133386,1053452,2778525,1244196,1386412,657183
11436,1053452,2778525,1244196,1386412,657183
1899580,1053452,2778525,1244196,1386412,657183
2676774,1053452,2778525,1244196,1386412,657183
2819122,1053452,2778525,1244196,1386412,657183
25751,1053452,2778525,1244196,1386412,657183
651099,1053452,2778525,1244196,1386412,657183
2114160,1053452,2778525,1244196,1386412,657183
2585966,1053452,2778525,1244196,1386412,657183
457730,1053452,2778525,1244196,1386412,657183
1588749,1053452,2778525,1244196,1386412,657183
1487515,1053452,2778525,1244196,1386412,657183
2271359,1053452,2778525,1244196,1386412,657183
949576,1053452,2778525,1244196,1386412,657183
1198254,1053452,2778525,1244196,1386412,657183
2943523,1053452,2778525,1244196,1386412,657183
1231699,1053452,2778525,1244196,1386412,657183
403628,1053452,2778525,1244196,1386412,657183
730224,1053452,2778525,1244196,1386412,657183
482000,1053452,2778525,1244196,657183,2791339
290072,1053452,2778525,1244196,1386412,657183
69980,1053452,2778525,1244196,1386412,657183
1062751,1053452,2778525,1244196,1386412,657183
255326,1053452,2778525,1244196,1386412,657183
610578,1053452,2778525,1244196,1386412,657183
2538117,1053452,2778525,1244196,1386412,657183
2943405,2778525,1244196,1386412,657183,2791339
2612744,1053452,2778525,1244196,1386412,657183
1808269,1053452,2778525,1244196,1386412,657183
2045633,1053452,2778525,1244196,1386412,657183
801201,1053452,2778525,1244196,1386412,657183
1864021,1053452,2778525,1244196,1386412,657183
2580258,1053452,2778525,1244196,1386412,657183
2930148,1053452,2778525,1244196,1386412,657183
448818,1053452,2778525,1244196,1386412,657183
1043151,1053452,2778525,1244196,1386412,657183
2372104,1053452,2778525,1244196,1386412,657183
1089,1053452,2778525,1244196,1386412,657183
2785175,1053452,2778525,1244196,1386412,657183
2458720,1053452,2778525,1244196,1386412,657183
1568379,1053452,2778525,1244196,1386412,657183
1222594,1053452,2778525,1244196,1386412,657183
1532023,1053452,2778525,1244196,1386412,657183
2796869,1053452,2778525,1244196,1386412,657183
287460,1053452,2778525,1244196,1386412,657183
14792,1053452,2778525,1244196,1386412,657183
2923708,1053452,2778525,1244196,1386412,657183
400156,1053452,2778525,1244196,1386412,657183
1734595,1053452,2778525,1244196,1386412,657183
1529885,1053452,2778525,1244196,1386412,657183
1801575,1053452,2778525,1244196,1386412,657183
288812,1053452,2778525,1244196,1386412,657183
1916482,1053452,2778525,1244196,1386412,657183
1349608,1053452,2778525,1244196,1386412,657183
873218,1053452,2778525,1244196,1386412,657183
97204,1053452,2778525,1244196,1386412,657183
1418870,1053452,2778525,1244196,1386412,657183
21195,1053452,2778525,1244196,1386412,657183
225752,1053452,2778525,1244196,1386412,657183
172325,1053452,1244196,1386412,657183,2791339
2974151,1053452,2778525,1244196,1386412,657183
2583874,1053452,1244196,1386412,657183,2791339
2896119,1053452,2778525,1244196,1386412,657183
315552,1053452,2778525,1244196,1386412,657183
215873,1053452,2778525,1244196,1386412,657183
201121,1053452,2778525,1244196,1386412,657183
2233735,1053452,2778525,1244196,1386412,657183
1841255,1053452,2778525,1244196,1386412,657183
2866670,1053452,2778525,1244196,1386412,657183
419699,1053452,2778525,1244196,1386412,657183
560024,1053452,2778525,1244196,1386412,657183
1682861,1053452,2778525,1244196,1386412,657183
1165874,1053452,2778525,1244196,1386412,657183
2495762,1053452,2778525,1244196,1386412,657183
952553,1053452,2778525,1244196,1386412,657183
1979560,1053452,2778525,1244196,1386412,657183
407796,1053452,2778525,1244196,1386412,657183
297133,2778525,1244196,1386412,657183,2791339
1468248,1053452,2778525,1244196,1386412,657183
238229,1053452,2778525,1244196,1386412,657183
946553,1053452,2778525,1244196,1386412,657183
2521987,1053452,2778525,1244196,1386412,657183
2815773,1053452,2778525,1244196,1386412,657183
2059301,1053452,2778525,1386412,657183,2791339
826485,1053452,2778525,1244196,1386412,657183
1831324,1053452,2778525,1244196,1386412,657183
1540289,1053452,2778525,1244196,1386412,657183
1121851,1053452,2778525,1244196,1386412,657183
1294050,1053452,2778525,1244196,1386412,657183
1074359,1053452,2778525,1244196,1386412,657183
1516201,1053452,2778525,1244196,1386412,657183
194936,1053452,2778525,1244196,1386412,657183
290987,1053452,2778525,1244196,1386412,657183
1164912,1053452,2778525,1244196,1386412,657183
1616860,1053452,2778525,1244196,1386412,657183
898341,1053452,2778525,1244196,1386412,657183
295664,1053452,2778525,1244196,1386412,657183
2674292,1053452,2778525,1244196,1386412,657183
1051056,1053452,2778525,1244196,1386412,657183
2533210,1053452,2778525,1244196,1386412,657183
219293,1053452,2778525,1244196,1386412,657183
212413,1053452,2778525,1244196,1386412,657183
2015980,1053452,2778525,1244196,1386412,657183
1929588,1053452,2778525,1244196,657183,2791339
2982131,1053452,2778525,1244196,1386412,657183
939219,1053452,2778525,1244196,1386412,657183
2853979,1053452,2778525,1244196,1386412,657183
2951827,1053452,2778525,1244196,1386412,657183
379180,1053452,2778525,1244196,1386412,657183
744776,1053452,2778525,1244196,1386412,657183
2418604,1053452,2778525,1244196,1386412,657183
2220784,1053452,2778525,1244196,1386412,657183
2648092,1053452,2778525,1244196,1386412,657183
168452,1053452,2778525,1244196,1386412,657183
541683,1053452,2778525,1244196,1386412,657183
1188327,1053452,2778525,1244196,1386412,657183
1043280,1053452,2778525,1244196,1386412,657183
104965,1053452,2778525,1244196,1386412,657183
880777,1053452,2778525,1244196,1386412,657183
2493908,1053452,2778525,1244196,1386412,657183
1529438,1053452,2778525,1244196,1386412,657183
615225,1053452,2778525,1244196,1386412,657183
802141,1053452,2778525,1244196,1386412,657183
720814,1053452,2778525,1244196,1386412,657183
592731,1053452,2778525,1244196,1386412,657183
2196888,1053452,2778525,1244196,1386412,657183
567503,1053452,2778525,1244196,1386412,657183
1963974,1053452,2778525,1244196,657183,2791339
1770836,1053452,2778525,1244196,1386412,657183
452810,1053452,2778525,1244196,1386412,657183
2725594,1053452,2778525,1244196,1386412,657183
887823,1053452,2778525,1244196,1386412,657183
1917010,1053452,2778525,1244196,1386412,657183
1780729,1053452,2778525,1244196,1386412,657183
2252542,1053452,2778525,1244196,1386412,657183
924276,1053452,2778525,1244196,1386412,657183
569616,1053452,2778525,1244196,1386412,657183
2645821,1053452,2778525,1244196,1386412,657183
1024202,1053452,2778525,1244196,1386412,657183
1154846,1053452,2778525,1244196,1386412,657183
1863452,1053452,2778525,1244196,1386412,657183
1970110,1053452,2778525,1244196,1386412,657183
860289,2778525,1244196,1386412,657183,2791339
2532139,1053452,2778525,1244196,1386412,657183
19147,1053452,2778525,1244196,1386412,657183
2065082,1053452,2778525,1244196,1386412,657183
456345,1053452,2778525,1244196,1386412,657183
2133614,1053452,2778525,1244196,1386412,2791339
219168,1053452,2778525,1244196,1386412,657183
516118,1053452,2778525,1244196,1386412,657183
1054979,1053452,2778525,1244196,1386412,657183
2961211,1053452,2778525,1244196,1386412,657183
2754405,1053452,2778525,1244196,1386412,657183
1111551,1053452,2778525,1244196,1386412,657183
1009567,1053452,2778525,1244196,1386412,657183
1579689,1053452,2778525,1244196,1386412,657183
2476167,1053452,2778525,1244196,1386412,657183
1740497,1053452,2778525,1244196,1386412,657183
258340,1053452,2778525,1244196,1386412,657183
